Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

966,4.03,23.7,2.85,49.0
966,4.03,23.7,2.85,49.1
966,4.04,23.7,2.85,49.1
966,4.04,23.7,2.85,49.1
967,4.04,23.7,2.85,49.1
967,4.04,23.7,2.85,49.1
967,4.04,23.7,2.85,49.2
967,4.04,23.7,2.85,49.2
967,4.05,23.7,2.85,49.2
968,4.05,23.7,2.85,49.2
968,4.05,23.7,2.86,49.2
968,4.05,23.7,2.86,49.3
968,4.05,23.7,2.88,49.3
969,4.06,23.7,2.88,49.3
969,4.06,23.7,2.88,49.3
969,4.06,23.7,2.88,49.4
969,4.06,23.7,2.88,49.4
970,4.06,23.8,2.88,49.4
970,4.06,23.8,2.88,49.4
970,4.07,23.8,2.88,49.4
970,4.07,23.8,2.88,49.5
971,4.07,23.8,2.88,49.5
971,4.07,23.8,2.88,49.5
971,4.07,23.8,2.88,49.5
971,4.08,23.8,2.88,49.6
972,4.08,23.8,2.88,49.6
972,4.08,23.8,2.88,49.6
972,4.08,23.8,2.88,49.6
972,4.08,23.8,2.88,49.6
972,4.08,23.8,2.88,49.7
973,4.09,23.8,2.88,49.7
973,4.09,23.8,2.88,49.7
973,4.09,23.8,2.88,49.7
973,4.09,23.8,2.88,49.7
974,4.09,23.8,2.88,49.8
974,4.10,23.9,2.88,49.8
974,4.10,23.9,2.88,49.8
974,4.10,23.9,2.88,49.8
975,4.10,23.9,2.88,49.9
975,4.10,23.9,2.88,49.9
975,4.10,23.9,2.88,49.9
975,4.11,23.9,2.88,49.9
975,4.11,23.9,2.88,49.9
976,4.11,23.9,2.88,50.0
976,4.11,23.9,2.88,50.0
976,4.11,23.9,2.88,50.0
976,4.11,23.9,2.88,50.0
976,4.12,23.9,2.88,50.1
977,4.12,23.9,2.88,50.1
977,4.12,23.9,2.90,50.1
977,4.12,23.9,2.90,50.1
977,4.12,23.9,2.90,50.1
978,4.13,23.9,2.90,50.2
978,4.13,23.9,2.90,50.2
978,4.13,24.0,2.90,50.2
978,4.13,24.0,2.90,50.2
979,4.13,24.0,2.90,50.2
979,4.14,24.0,2.90,50.3
979,4.14,24.0,2.90,50.3
979,4.14,24.0,2.90,50.3
980,4.14,24.0,2.90,50.3
980,4.14,24.0,2.90,50.3
980,4.14,24.0,2.90,50.4
980,4.14,24.0,2.91,50.4
980,4.15,24.0,2.91,50.4
981,4.15,24.0,2.91,50.4
981,4.15,24.0,2.91,50.5
981,4.15,24.0,2.91,50.5
981,4.15,24.0,2.91,50.5
981,4.16,24.0,2.93,50.5
982,4.16,24.0,2.93,50.5
982,4.16,24.1,2.96,50.6
982,4.16,24.1,2.96,50.6
982,4.16,24.1,2.96,50.6
982,4.16,24.1,2.96,50.6
983,4.17,24.1,2.96,50.6
983,4.17,24.1,2.96,50.7
983,4.17,24.1,2.96,50.7
983,4.17,24.1,2.96,50.7
984,4.17,24.1,2.96,50.7
984,4.18,24.1,2.96,50.8
984,4.18,24.1,2.96,50.8
984,4.18,24.1,2.96,50.8
985,4.18,24.1,2.96,50.8
985,4.18,24.1,2.96,50.8
985,4.18,24.1,2.96,50.9
985,4.19,24.1,2.96,50.9
986,4.19,24.1,2.96,50.9
986,4.19,24.1,2.96,50.9
986,4.19,24.2,2.96,50.9
986,4.19,24.2,2.96,51.0
986,4.20,24.2,2.96,51.0
987,4.20,24.2,2.96,51.0
987,4.20,24.2,2.96,51.0
987,4.20,24.2,2.96,51.0
987,4.20,24.2,2.96,51.1
988,4.20,24.2,2.96,51.1
988,4.21,24.2,2.98,51.1
988,4.21,24.2,2.98,51.1
988,4.21,24.2,2.98,51.2
989,4.21,24.2,3.00,51.2
989,4.21,24.2,3.00,51.2
989,4.21,24.2,3.00,51.2
989,4.22,24.2,3.00,51.2
989,4.22,24.2,3.00,51.3
990,4.22,24.2,3.00,51.3
990,4.22,24.2,3.00,51.3
990,4.22,24.3,3.00,51.3
990,4.23,24.3,3.00,51.4
990,4.23,24.3,3.01,51.4
991,4.23,24.3,3.01,51.4
991,4.23,24.3,3.01,51.4
991,4.23,24.3,3.01,51.4
991,4.23,24.3,3.01,51.5
991,4.24,24.3,3.03,51.5
992,4.24,24.3,3.03,51.5
992,4.24,24.3,3.03,51.5
992,4.24,24.3,3.03,51.5
992,4.24,24.3,3.03,51.6
993,4.25,24.3,3.03,51.6
993,4.25,24.3,3.05,51.6
993,4.25,24.3,3.05,51.6
993,4.25,24.3,3.05,51.7
994,4.25,24.3,3.05,51.7
994,4.25,24.3,3.05,51.7
994,4.26,24.3,3.05,51.7
994,4.26,24.4,3.05,51.7
994,4.26,24.4,3.05,51.8
995,4.26,24.4,3.06,51.8
995,4.26,24.4,3.06,51.8
995,4.26,24.4,3.06,51.8
995,4.27,24.4,3.06,51.8
996,4.27,24.4,3.06,51.9
996,4.27,24.4,3.10,51.9
996,4.27,24.4,3.10,51.9
996,4.27,24.4,3.10,51.9
996,4.27,24.4,3.10,51.9
996,4.28,24.4,3.10,52.0
997,4.28,24.4,3.10,52.0
997,4.28,24.4,3.10,52.0
997,4.28,24.4,3.10,52.0
997,4.28,24.4,3.10,52.1
998,4.29,24.4,3.10,52.1
998,4.29,24.4,3.10,52.1
998,4.29,24.4,3.10,52.1
998,4.29,24.5,3.10,52.1
998,4.29,24.5,3.10,52.2
999,4.30,24.5,3.10,52.2
999,4.30,24.5,3.10,52.2
999,4.30,24.5,3.10,52.2
999,4.30,24.5,3.10,52.2
1000,4.30,24.5,3.10,52.3
1000,4.30,24.5,3.10,52.3
1000,4.31,24.5,3.10,52.3
1000,4.31,24.5,3.10,52.3
1000,4.31,24.5,3.10,52.4
1000,4.31,24.5,3.10,52.4
1000,4.31,24.5,3.10,52.4
1000,4.31,24.5,3.08,52.4
1000,4.32,24.5,3.08,52.4
1000,4.32,24.5,3.08,52.5
1000,4.32,24.5,3.08,52.5
1000,4.32,24.5,3.08,52.5
1000,4.32,24.5,3.08,52.5
1000,4.32,24.5,3.08,52.5
1000,4.33,24.6,3.08,52.6
1000,4.33,24.6,3.10,52.6
1000,4.33,24.6,3.10,52.6
1000,4.33,24.6,3.10,52.6
1000,4.33,24.6,3.10,52.7
1000,4.34,24.6,3.10,52.7
1000,4.34,24.6,3.10,52.7
1000,4.34,24.6,3.10,52.7
1000,4.34,24.6,3.10,52.7
1000,4.34,24.6,3.10,52.8
1000,4.34,24.6,3.10,52.8
1000,4.35,24.6,3.10,52.8
1010,4.35,24.6,3.10,52.8
1010,4.35,24.6,3.10,52.8
1010,4.35,24.6,3.10,52.9
1010,4.35,24.6,3.11,52.9
1010,4.36,24.6,3.11,52.9
1010,4.36,24.6,3.11,52.9
1010,4.36,24.7,3.11,53.0
1010,4.36,24.7,3.11,53.0
1010,4.36,24.7,3.11,53.0
1010,4.36,24.7,3.11,53.0
1010,4.37,24.7,3.13,53.0
1010,4.37,24.7,3.13,53.1
1010,4.37,24.7,3.13,53.1
1010,4.37,24.7,3.13,53.1
1010,4.37,24.7,3.13,53.1
1010,4.38,24.7,3.13,53.2
1010,4.38,24.7,3.13,53.2
1010,4.38,24.7,3.13,53.2
1010,4.38,24.7,3.13,53.2
1010,4.38,24.7,3.13,53.2
1010,4.38,24.7,3.13,53.3
1010,4.39,24.7,3.13,53.3
1010,4.39,24.7,3.16,53.3
1010,4.39,24.7,3.16,53.3
1010,4.39,24.7,3.16,53.3
1010,4.39,24.8,3.16,53.4
1010,4.39,24.8,3.16,53.4
1010,4.40,24.8,3.16,53.4
1010,4.40,24.8,3.16,53.4
1010,4.40,24.8,3.16,53.5
1010,4.40,24.8,3.16,53.5
1010,4.40,24.8,3.16,53.5
1010,4.41,24.8,3.16,53.5
1010,4.41,24.8,3.16,53.5
1010,4.41,24.8,3.16,53.6
1010,4.41,24.8,3.16,53.6
1010,4.41,24.8,3.16,53.6
1010,4.41,24.8,3.16,53.6
1010,4.42,24.8,3.16,53.6
1010,4.42,24.8,3.16,53.7
1010,4.42,24.8,3.18,53.7
1010,4.42,24.8,3.18,53.7
1010,4.42,24.8,3.18,53.7
1010,4.43,24.8,3.18,53.8
1010,4.43,24.9,3.18,53.8
1010,4.43,24.9,3.18,53.8
1020,4.43,24.9,3.18,53.8
1020,4.43,24.9,3.18,53.8
1020,4.43,24.9,3.18,53.9
1020,4.44,24.9,3.20,53.9
1020,4.44,24.9,3.20,53.9
1020,4.44,24.9,3.20,53.9
1020,4.44,24.9,3.22,53.9
1020,4.44,24.9,3.22,54.0
1020,4.45,24.9,3.22,54.0
1020,4.45,24.9,3.22,54.0
1020,4.45,24.9,3.22,54.0
1020,4.45,24.9,3.22,54.1
1020,4.45,24.9,3.22,54.1
1020,4.45,24.9,3.22,54.1
1020,4.46,24.9,3.22,54.1
1020,4.46,24.9,3.22,54.1
1020,4.46,24.9,3.22,54.2
1020,4.46,24.9,3.22,54.2
1020,4.46,25.0,3.22,54.2
1020,4.47,25.0,3.22,54.2
1020,4.47,25.0,3.22,54.2
1020,4.47,25.0,3.22,54.3
1020,4.47,25.0,3.22,54.3
1020,4.47,25.0,3.22,54.3
1020,4.47,25.0,3.22,54.3
1020,4.48,25.0,3.22,54.4
1020,4.48,25.0,3.22,54.4
1020,4.48,25.0,3.22,54.4
1020,4.48,25.0,3.23,54.4
1020,4.48,25.0,3.23,54.4
1020,4.48,25.0,3.23,54.5
1020,4.49,25.0,3.23,54.5
1020,4.49,25.0,3.23,54.5
1020,4.49,25.0,3.23,54.5
1020,4.49,25.0,3.23,54.5
1020,4.49,25.0,3.23,54.6
1020,4.50,25.0,3.23,54.6
1020,4.50,25.0,3.23,54.6
1020,4.50,25.1,3.23,54.6
1020,4.50,25.1,3.23,54.7
1020,4.50,25.1,3.23,54.7
1020,4.50,25.1,3.23,54.7
1020,4.51,25.1,3.23,54.7
1020,4.51,25.1,3.23,54.7
1020,4.51,25.1,3.23,54.8
1020,4.51,25.1,3.27,54.8
1020,4.51,25.1,3.27,54.8
1020,4.52,25.1,3.28,54.8
1020,4.52,25.1,3.28,54.9
1030,4.52,25.1,3.28,54.9
1030,4.52,25.1,3.28,54.9
1030,4.52,25.1,3.28,54.9
1030,4.52,25.1,3.28,54.9
1030,4.53,25.1,3.28,55.0
1030,4.53,25.1,3.28,55.0
1030,4.53,25.1,3.28,55.0
1030,4.53,25.1,3.28,55.0
1030,4.53,25.1,3.28,55.0
1030,4.54,25.1,3.28,55.1
1030,4.54,25.2,3.30,55.1
1030,4.54,25.2,3.30,55.1
1030,4.54,25.2,3.30,55.1
1030,4.54,25.2,3.32,55.1
1030,4.54,25.2,3.32,55.2
1030,4.55,25.2,3.32,55.2
1030,4.55,25.2,3.32,55.2
1030,4.55,25.2,3.32,55.2
1030,4.55,25.2,3.32,55.3
1030,4.55,25.2,3.32,55.3
1030,4.55,25.2,3.32,55.3
1030,4.56,25.2,3.33,55.3
1030,4.56,25.2,3.33,55.3
1030,4.56,25.2,3.33,55.4
1030,4.56,25.2,3.33,55.4
1030,4.56,25.2,3.33,55.4
1030,4.57,25.2,3.33,55.4
1030,4.57,25.2,3.37,55.5
1030,4.57,25.2,3.37,55.5
1030,4.57,25.2,3.38,55.5
1030,4.57,25.3,3.38,55.5
1030,4.57,25.3,3.38,55.5
1030,4.58,25.3,3.38,55.6
1030,4.58,25.3,3.38,55.6
1030,4.58,25.3,3.38,55.6
1030,4.58,25.3,3.38,55.6
1030,4.58,25.3,3.38,55.6
1030,4.59,25.3,3.38,55.7
1030,4.59,25.3,3.38,55.7
1030,4.59,25.3,3.38,55.7
1030,4.59,25.3,3.38,55.7
1030,4.59,25.3,3.38,55.8
1030,4.59,25.3,3.38,55.8
1030,4.60,25.3,3.38,55.8
1030,4.60,25.3,3.38,55.8
1030,4.60,25.3,3.38,55.8
1030,4.60,25.3,3.38,55.9
1030,4.60,25.3,3.38,55.9
1030,4.61,25.3,3.38,55.9
1030,4.61,25.3,3.38,55.9
1030,4.61,25.3,3.38,56.0
1040,4.61,25.4,3.38,56.0
1040,4.61,25.4,3.38,56.0
1040,4.61,25.4,3.38,56.0
1040,4.62,25.4,3.38,56.0
1040,4.62,25.4,3.38,56.1
1040,4.62,25.4,3.38,56.1
1040,4.62,25.4,3.38,56.1
1040,4.62,25.4,3.38,56.1
1040,4.63,25.4,3.38,56.1
1040,4.63,25.4,3.38,56.2
1040,4.63,25.4,3.38,56.2
1040,4.63,25.4,3.38,56.2
1040,4.63,25.4,3.38,56.2
1040,4.63,25.4,3.40,56.3
1040,4.64,25.4,3.40,56.3
1040,4.64,25.4,3.40,56.3
1040,4.64,25.4,3.40,56.3
1040,4.64,25.4,3.40,56.3
1040,4.64,25.4,3.40,56.4
1040,4.64,25.4,3.40,56.4
1040,4.65,25.4,3.40,56.4
1040,4.65,25.5,3.40,56.4
1040,4.65,25.5,3.40,56.4
1040,4.65,25.5,3.40,56.5
1040,4.65,25.5,3.40,56.5
1040,4.66,25.5,3.40,56.5
1040,4.66,25.5,3.42,56.5
1040,4.66,25.5,3.42,56.5
1040,4.66,25.5,3.42,56.6
1040,4.66,25.5,3.42,56.6
1040,4.66,25.5,3.42,56.6
1040,4.67,25.5,3.42,56.6
1040,4.67,25.5,3.42,56.7
1040,4.67,25.5,3.42,56.7
1040,4.67,25.5,3.42,56.7
1040,4.67,25.5,3.42,56.7
1040,4.67,25.5,3.42,56.7
1040,4.68,25.5,3.42,56.8
1040,4.68,25.5,3.42,56.8
1040,4.68,25.5,3.42,56.8
1040,4.68,25.5,3.42,56.8
1040,4.68,25.5,3.42,56.9
1040,4.69,25.6,3.42,56.9
1040,4.69,25.6,3.42,56.9
1040,4.69,25.6,3.42,56.9
1040,4.69,25.6,3.42,56.9
1040,4.69,25.6,3.42,57.0
1040,4.69,25.6,3.42,57.0
1040,4.70,25.6,3.42,57.0
1040,4.70,25.6,3.42,57.0
1040,4.70,25.6,3.42,57.0
1050,4.70,25.6,3.42,57.1
1050,4.70,25.6,3.42,57.1
1050,4.71,25.6,3.42,57.1
1050,4.71,25.6,3.42,57.1
1050,4.71,25.6,3.42,57.1
1050,4.71,25.6,3.42,57.2
1050,4.71,25.6,3.42,57.2
1050,4.71,25.6,3.42,57.2
1050,4.72,25.6,3.42,57.2
1050,4.72,25.6,3.42,57.3
1050,4.72,25.6,3.42,57.3
1050,4.72,25.6,3.42,57.3
1050,4.72,25.7,3.42,57.3
1050,4.72,25.7,3.42,57.3
1050,4.73,25.7,3.42,57.4
1050,4.73,25.7,3.42,57.4
1050,4.73,25.7,3.42,57.4
1050,4.73,25.7,3.42,57.4
1050,4.73,25.7,3.42,57.4
1050,4.74,25.7,3.42,57.5
1050,4.74,25.7,3.42,57.5
1050,4.74,25.7,3.42,57.5
1050,4.74,25.7,3.42,57.5
1050,4.74,25.7,3.42,57.6
1050,4.74,25.7,3.42,57.6
1050,4.75,25.7,3.42,57.6
1050,4.75,25.7,3.43,57.6
1050,4.75,25.7,3.43,57.6
1050,4.75,25.7,3.43,57.7
1050,4.75,25.7,3.43,57.7
1050,4.75,25.7,3.43,57.7
1050,4.76,25.7,3.43,57.7
1050,4.76,25.7,3.45,57.7
1050,4.76,25.7,3.47,57.8
1050,4.76,25.8,3.47,57.8
1050,4.76,25.8,3.47,57.8
1050,4.77,25.8,3.47,57.8
1050,4.77,25.8,3.47,57.9
1050,4.77,25.8,3.47,57.9
1050,4.77,25.8,3.47,57.9
1050,4.77,25.8,3.48,57.9
1050,4.78,25.8,3.48,57.9
1050,4.78,25.8,3.48,58.0
1050,4.78,25.8,3.48,58.0
1050,4.78,25.8,3.48,58.0
1050,4.78,25.8,3.48,58.0
1050,4.78,25.8,3.48,58.0
1050,4.79,25.8,3.48,58.1
1050,4.79,25.8,3.48,58.1
1050,4.79,25.8,3.48,58.1
1050,4.79,25.8,3.48,58.1
1050,4.79,25.8,3.48,58.2
1050,4.79,25.8,3.48,58.2
1060,4.80,25.8,3.48,58.2
1060,4.80,25.8,3.48,58.2
1060,4.80,25.9,3.48,58.2
1060,4.80,25.9,3.48,58.3
1060,4.80,25.9,3.48,58.3
1060,4.81,25.9,3.48,58.3
1060,4.81,25.9,3.48,58.3
1060,4.81,25.9,3.48,58.4
1060,4.81,25.9,3.48,58.4
1060,4.81,25.9,3.48,58.4
1060,4.81,25.9,3.48,58.4
1060,4.82,25.9,3.48,58.4
1060,4.82,25.9,3.48,58.5
1060,4.82,25.9,3.48,58.5
1060,4.82,25.9,3.48,58.5
1060,4.82,25.9,3.52,58.5
1060,4.82,25.9,3.55,58.5
1060,4.83,25.9,3.54,58.6
1060,4.83,25.9,3.54,58.6
1060,4.83,25.9,3.54,58.6
1060,4.83,25.9,3.54,58.6
1060,4.83,25.9,3.54,58.7
1060,4.84,25.9,3.54,58.7
1060,4.84,25.9,3.54,58.7
1060,4.84,26.0,3.54,58.7
1060,4.84,26.0,3.55,58.7
1060,4.84,26.0,3.55,58.8
1060,4.84,26.0,3.55,58.8
1060,4.85,26.0,3.55,58.8
1060,4.85,26.0,3.55,58.8
1060,4.85,26.0,3.57,58.8
1060,4.85,26.0,3.57,58.9
1060,4.85,26.0,3.57,58.9
1060,4.86,26.0,3.59,58.9
1060,4.86,26.0,3.59,58.9
1060,4.86,26.0,3.59,59.0
1060,4.86,26.0,3.59,59.0
1060,4.86,26.0,3.60,59.0
1060,4.86,26.0,3.60,59.0
1060,4.87,26.0,3.60,59.0
1060,4.87,26.0,3.60,59.1
1060,4.87,26.0,3.60,59.1
1060,4.87,26.0,3.60,59.1
1060,4.87,26.0,3.60,59.1
1060,4.87,26.1,3.60,59.1
1060,4.88,26.1,3.60,59.2
1060,4.88,26.1,3.60,59.2
1060,4.88,26.1,3.60,59.2
1060,4.88,26.1,3.60,59.2
1060,4.88,26.1,3.60,59.2
1060,4.89,26.1,3.60,59.3
1060,4.89,26.1,3.60,59.3
1070,4.89,26.1,3.62,59.3
1070,4.89,26.1,3.62,59.3
1070,4.89,26.1,3.62,59.4
1070,4.89,26.1,3.62,59.4
1070,4.90,26.1,3.62,59.4
1070,4.90,26.1,3.62,59.4
1070,4.90,26.1,3.62,59.4
1070,4.90,26.1,3.62,59.5
1070,4.90,26.1,3.62,59.5
1070,4.91,26.1,3.62,59.5
1070,4.91,26.1,3.65,59.5
1070,4.91,26.1,3.65,59.6
1070,4.91,26.1,3.65,59.6
1070,4.91,26.1,3.65,59.6
1070,4.91,26.1,3.65,59.6
1070,4.92,26.2,3.65,59.6
1070,4.92,26.2,3.65,59.7
1070,4.92,26.2,3.65,59.7
1070,4.92,26.2,3.65,59.7
1070,4.92,26.2,3.65,59.7
1070,4.92,26.2,3.65,59.7
1070,4.93,26.2,3.65,59.8
1070,4.93,26.2,3.65,59.8
1070,4.93,26.2,3.65,59.8
1070,4.93,26.2,3.65,59.8
1070,4.93,26.2,3.65,59.9
1070,4.94,26.2,3.65,59.9
1070,4.94,26.2,3.65,59.9
1070,4.94,26.2,3.65,59.9
1070,4.94,26.2,3.65,59.9
1070,4.94,26.2,3.65,60.0
1070,4.94,26.2,3.65,60.0
1070,4.95,26.2,3.65,60.0
1070,4.95,26.2,3.67,60.0
1070,4.95,26.2,3.67,60.0
1070,4.95,26.3,3.67,60.1
1070,4.95,26.3,3.67,60.1
1070,4.96,26.3,3.67,60.1
1070,4.96,26.3,3.67,60.1
1070,4.96,26.3,3.67,60.1
1070,4.96,26.3,3.67,60.2
1070,4.96,26.3,3.67,60.2
1070,4.96,26.3,3.67,60.2
1070,4.97,26.3,3.67,60.2
1070,4.97,26.3,3.67,60.3
1070,4.97,26.3,3.67,60.3
1070,4.97,26.3,3.67,60.3
1070,4.97,26.3,3.67,60.3
1070,4.98,26.3,3.67,60.3
1070,4.98,26.3,3.67,60.4
1070,4.98,26.3,3.67,60.4
1070,4.98,26.3,3.67,60.4
1070,4.98,26.3,3.67,60.4
1070,4.98,26.3,3.67,60.5
1080,4.99,26.3,3.67,60.5
1080,4.99,26.3,3.67,60.5
1080,4.99,26.3,3.67,60.5
1080,4.99,26.3,3.69,60.5
1080,4.99,26.3,3.69,60.6
1080,4.99,26.4,3.69,60.6
1080,5.00,26.4,3.72,60.6
1080,5.00,26.4,3.74,60.6
1080,5.00,26.4,3.74,60.6
1080,5.00,26.4,3.72,60.7
1080,5.00,26.4,3.72,60.7
1080,5.00,26.4,3.72,60.7
1080,5.01,26.4,3.72,60.7
1080,5.01,26.4,3.72,60.7
1080,5.01,26.4,3.72,60.8
1080,5.01,26.4,3.72,60.8
1080,5.01,26.4,3.72,60.8
1080,5.02,26.4,3.72,60.8
1080,5.02,26.4,3.72,60.9
1080,5.02,26.4,3.72,60.9
1080,5.02,26.4,3.72,60.9
1080,5.02,26.4,3.72,60.9
1080,5.02,26.4,3.72,60.9
1080,5.03,26.4,3.72,61.0
1080,5.03,26.4,3.72,61.0
1080,5.03,26.4,3.72,61.0
1080,5.03,26.4,3.72,61.0
1080,5.03,26.5,3.72,61.0
1080,5.04,26.5,3.72,61.1
1080,5.04,26.5,3.72,61.1
1080,5.04,26.5,3.72,61.1
1080,5.04,26.5,3.72,61.1
1080,5.04,26.5,3.72,61.2
1080,5.04,26.5,3.72,61.2
1080,5.05,26.5,3.72,61.2
1080,5.05,26.5,3.72,61.2
1080,5.05,26.5,3.72,61.2
1080,5.05,26.5,3.74,61.3
1080,5.05,26.5,3.74,61.3
1080,5.06,26.5,3.74,61.3
1080,5.06,26.5,3.74,61.3
1080,5.06,26.5,3.74,61.3
1080,5.06,26.5,3.74,61.4
1080,5.06,26.5,3.74,61.4
1080,5.06,26.5,3.74,61.4
1080,5.07,26.5,3.74,61.4
1080,5.07,26.5,3.74,61.5
1080,5.07,26.5,3.74,61.5
1080,5.07,26.5,3.74,61.5
1080,5.07,26.5,3.74,61.5
1080,5.07,26.5,3.74,61.5
1080,5.08,26.6,3.74,61.6
1080,5.08,26.6,3.75,61.6
1080,5.08,26.6,3.77,61.6
1080,5.08,26.6,3.77,61.6
1080,5.08,26.6,3.77,61.6
1080,5.08,26.6,3.80,61.7
1090,5.09,26.6,3.82,61.7
1090,5.09,26.6,3.82,61.7
1090,5.09,26.6,3.80,61.7
1090,5.09,26.6,3.80,61.7
1090,5.09,26.6,3.80,61.8
1090,5.10,26.6,3.80,61.8
1090,5.10,26.6,3.80,61.8
1090,5.10,26.6,3.80,61.8
1090,5.10,26.6,3.80,61.9
1090,5.10,26.6,3.80,61.9
1090,5.10,26.6,3.80,61.9
1090,5.11,26.6,3.80,61.9
1090,5.11,26.6,3.80,61.9
1090,5.11,26.6,3.80,62.0
1090,5.11,26.6,3.80,62.0
1090,5.11,26.6,3.80,62.0
1090,5.12,26.6,3.80,62.0
1090,5.12,26.7,3.80,62.1
1090,5.12,26.7,3.80,62.1
1090,5.12,26.7,3.80,62.1
1090,5.12,26.7,3.80,62.1
1090,5.12,26.7,3.80,62.1
1090,5.13,26.7,3.80,62.2
1090,5.13,26.7,3.80,62.2
1090,5.13,26.7,3.80,62.2
1090,5.13,26.7,3.80,62.2
1090,5.13,26.7,3.80,62.2
1090,5.14,26.7,3.80,62.3
1090,5.14,26.7,3.82,62.3
1090,5.14,26.7,3.82,62.3
1090,5.14,26.7,3.82,62.3
1090,5.14,26.7,3.82,62.3
1090,5.14,26.7,3.82,62.4
1090,5.15,26.7,3.82,62.4
1090,5.15,26.7,3.82,62.4
1090,5.15,26.7,3.82,62.4
1090,5.15,26.7,3.82,62.5
1090,5.15,26.7,3.82,62.5
1090,5.15,26.7,3.82,62.5
1090,5.16,26.7,3.84,62.5
1090,5.16,26.8,3.84,62.5
1090,5.16,26.8,3.84,62.6
1090,5.16,26.8,3.86,62.6
1090,5.16,26.8,3.86,62.6
1090,5.17,26.8,3.86,62.6
1090,5.17,26.8,3.87,62.7
1090,5.17,26.8,3.87,62.7
1090,5.17,26.8,3.87,62.7
1090,5.17,26.8,3.89,62.7
1090,5.17,26.8,3.89,62.7
1090,5.18,26.8,3.89,62.8
1090,5.18,26.8,3.89,62.8
1090,5.18,26.8,3.89,62.8
1090,5.18,26.8,3.89,62.8
1090,5.18,26.8,3.89,62.8
1090,5.18,26.8,3.89,62.9
1100,5.19,26.8,3.89,62.9
1100,5.19,26.8,3.89,62.9
1100,5.19,26.8,3.89,62.9
1100,5.19,26.8,3.89,63.0
1100,5.19,26.8,3.91,63.0
1100,5.20,26.8,3.91,63.0
1100,5.20,26.8,3.91,63.0
1100,5.20,26.9,3.91,63.0
1100,5.20,26.9,3.91,63.1
1100,5.20,26.9,3.91,63.1
1100,5.20,26.9,3.91,63.1
1100,5.21,26.9,3.91,63.1
1100,5.21,26.9,3.91,63.1
1100,5.21,26.9,3.91,63.2
1100,5.21,26.9,3.91,63.2
1100,5.21,26.9,3.91,63.2
1100,5.22,26.9,3.91,63.2
1100,5.22,26.9,3.91,63.2
1100,5.22,26.9,3.91,63.3
1100,5.22,26.9,3.91,63.3
1100,5.22,26.9,3.91,63.3
1100,5.22,26.9,3.92,63.3
1100,5.23,26.9,3.92,63.4
1100,5.23,26.9,3.92,63.4
1100,5.23,26.9,3.92,63.4
1100,5.23,26.9,3.92,63.4
1100,5.23,26.9,3.92,63.4
1100,5.23,26.9,3.92,63.5
1100,5.24,26.9,3.92,63.5
1100,5.24,26.9,3.92,63.5
1100,5.24,26.9,3.92,63.5
1100,5.24,26.9,3.94,63.6
1100,5.24,26.9,3.94,63.6
1100,5.25,27.0,3.96,63.6
1100,5.25,27.0,3.96,63.6
1100,5.25,27.0,3.96,63.6
1100,5.25,27.0,3.96,63.7
1100,5.25,27.0,3.96,63.7
1100,5.25,27.0,3.96,63.7
1100,5.26,27.0,3.96,63.7
1100,5.26,27.0,3.97,63.7
1100,5.26,27.0,3.97,63.8
1100,5.26,27.0,3.97,63.8
1100,5.26,27.0,3.99,63.8
1100,5.27,27.0,3.99,63.8
1100,5.27,27.0,3.99,63.8
1100,5.27,27.0,3.99,63.9
1100,5.27,27.0,3.99,63.9
1100,5.27,27.0,3.99,63.9
1100,5.27,27.0,3.99,63.9
1100,5.28,27.0,3.99,64.0
1100,5.28,27.0,3.99,64.0
1100,5.28,27.0,3.99,64.0
1100,5.28,27.0,3.99,64.0
1100,5.28,27.0,3.99,64.0
1100,5.28,27.0,3.99,64.1
1100,5.29,27.1,3.99,64.1
1100,5.29,27.1,3.99,64.1
1100,5.29,27.1,3.99,64.1
1100,5.29,27.1,3.99,64.1
1110,5.29,27.1,3.99,64.2
1110,5.30,27.1,3.99,64.2
1110,5.30,27.1,3.99,64.2
1110,5.30,27.1,3.99,64.2
1110,5.30,27.1,3.99,64.3
1110,5.30,27.1,3.99,64.3
1110,5.30,27.1,3.99,64.3
1110,5.31,27.1,3.99,64.3
1110,5.31,27.1,3.99,64.3
1110,5.31,27.1,3.99,64.4
1110,5.31,27.1,3.99,64.4
1110,5.31,27.1,3.99,64.4
1110,5.31,27.1,3.99,64.4
1110,5.32,27.1,3.99,64.5
1110,5.32,27.1,3.99,64.5
1110,5.32,27.1,3.99,64.5
1110,5.32,27.1,3.99,64.5
1110,5.32,27.1,3.99,64.5
1110,5.33,27.1,3.99,64.6
1110,5.33,27.1,3.99,64.6
1110,5.33,27.1,3.99,64.6
1110,5.33,27.2,3.99,64.6
1110,5.33,27.2,3.99,64.6
1110,5.34,27.2,3.99,64.7
1110,5.34,27.2,3.99,64.7
1110,5.34,27.2,3.99,64.7
1110,5.34,27.2,3.99,64.7
1110,5.34,27.2,3.99,64.8
1110,5.34,27.2,3.99,64.8
1110,5.35,27.2,3.99,64.8
1110,5.35,27.2,3.99,64.8
1110,5.35,27.2,3.99,64.8
1110,5.35,27.2,4.01,64.9
